timestamp,energy
2020-07-16 16:00,84452.3203125
2020-07-16 17:00,103094.28125
2020-07-16 18:00,103094.5078125
2020-07-16 19:00,103094.5
2020-07-16 20:00,103094.5
2020-07-16 21:00,103094.4921875
2020-07-16 22:00,97997.6875
2020-07-16 23:00,84456.703125
2020-07-17 00:00,84455.40625
2020-07-17 01:00,84455.1171875
2020-07-17 02:00,77674.7109375
2020-07-17 03:00,77600.1015625
2020-07-17 04:00,77599.84375
2020-07-17 05:00,70455.0078125
2020-07-17 06:00,62827.0390625
2020-07-17 07:00,70352.1875
2020-07-17 08:00,84455.3515625
2020-07-17 09:00,103094.5078125
2020-07-17 10:00,103094.5078125
2020-07-17 11:00,103094.5078125
2020-07-17 12:00,103094.5234375
2020-07-17 13:00,103094.53125
2020-07-17 14:00,103094.53125
2020-07-17 15:00,103094.53125
2020-07-17 16:00,103094.4765625
2020-07-17 17:00,102511.6796875
2020-07-17 18:00,98001.0625
2020-07-17 19:00,97997.703125
2020-07-17 20:00,97997.671875
2020-07-17 21:00,97997.3828125
2020-07-17 22:00,84455.71875
2020-07-17 23:00,84454.2265625
2020-07-18 00:00,77593.296875
2020-07-18 01:00,77599.6484375
2020-07-18 02:00,70354.8203125
2020-07-18 03:00,70355.0
2020-07-18 04:00,62901.0390625
2020-07-18 05:00,57170.71875
2020-07-18 06:00,56009.26171875
2020-07-18 07:00,62879.5703125
2020-07-18 08:00,56680.66015625
2020-07-18 09:00,55935.05859375
2020-07-18 10:00,63100.12890625
2020-07-18 11:00,62899.921875
2020-07-18 12:00,69750.3828125
