timestamp,energy
2020-07-24 08:00,33453.0703125
2020-07-24 09:00,34622.8203125
2020-07-24 10:00,34098.19140625
2020-07-24 11:00,34032.9296875
2020-07-24 12:00,33910.44140625
2020-07-24 13:00,33935.421875
2020-07-24 14:00,33894.03125
2020-07-24 15:00,33891.3515625
2020-07-24 16:00,33890.921875
2020-07-24 17:00,33890.73828125
2020-07-24 18:00,33890.1796875
2020-07-24 19:00,70299.359375
2020-07-24 20:00,36120.94140625
2020-07-24 21:00,33897.76171875
2020-07-24 22:00,33891.23828125
2020-07-24 23:00,33891.30859375
2020-07-25 00:00,33924.4609375
2020-07-25 01:00,57343.78125
2020-07-25 02:00,48846.078125
2020-07-25 03:00,50729.78125
2020-07-25 04:00,57589.16015625
2020-07-25 05:00,49866.12109375
2020-07-25 06:00,44880.05859375
2020-07-25 07:00,99756.5234375
2020-07-25 08:00,36098.78125
2020-07-25 09:00,33891.01171875
2020-07-25 10:00,33890.828125
2020-07-25 11:00,33890.33984375
2020-07-25 12:00,33883.98046875
2020-07-25 13:00,34458.1796875
2020-07-25 14:00,33889.01953125
2020-07-25 15:00,69837.9921875
2020-07-25 16:00,99819.5078125
2020-07-25 17:00,100074.5
2020-07-25 18:00,106833.578125
2020-07-25 19:00,108701.75
2020-07-25 20:00,99861.296875
2020-07-25 21:00,99740.34375
2020-07-25 22:00,48809.23828125
2020-07-25 23:00,59162.26953125
2020-07-26 00:00,57701.62109375
2020-07-26 01:00,58462.359375
2020-07-26 02:00,61161.140625
2020-07-26 03:00,60723.87890625
2020-07-26 04:00,61985.44140625
2020-07-26 05:00,64446.1015625
2020-07-26 06:00,61790.53125
2020-07-26 07:00,63798.62109375
